"id","signal_id","symbol","action","lot","price","sl","tp","ticket","status","close_price","profit","outcome","comment","created_by","closed_at","entry_target","expire_at","candle_id","signal_symbol","signal","signal_sl","tp1","trend_h1","ema_50_h1","ema_200_h1","in_support","in_resistance","atr_h1","open_m5","high_m5","low_m5","close_m5","volume_m5","ema_50_m5","ema_200_m5","rsi_m5","atr_m5","has_bull_pattern","has_bear_pattern","signal_score","candle_symbol","timeframe","candle_time","open","high","low","close","volume","body","upper_shadow","lower_shadow","candle_dir","pattern_name","candle_trend_h1","candle_in_support","candle_in_resistance","pattern_score","pattern_outcome"
107,34,XAUUSDm,sell,0.01,4679.241,4681.79,4674.14,4342290454,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.575,,,952,XAUUSDm,sell,4681.79,4674.14,down,4702.55,4733.17,true,true,13.2873,4679.17,4679.32,4678.48,4679.24,50.0,4681.22,4699.05,46.47,2.5513,true,false,5,XAUUSDm,M5,2026-04-27 20:05:00.000,4679.17,4679.32,4678.48,4679.24,50.0,0.069,0.08,0.691,bullish,pin_bar_bull,down,true,true,5,
108,35,XAUUSDm,sell,0.01,4679.182,4681.68,4674.18,4342298712,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.578,,,953,XAUUSDm,sell,4681.68,4674.18,down,4702.54,4733.17,true,true,13.3722,4678.88,4679.3,4678.56,4679.18,59.0,4681.13,4698.84,46.45,2.5008,true,false,5,XAUUSDm,M5,2026-04-27 20:10:00.000,4678.88,4679.3,4678.56,4679.18,59.0,0.307,0.115,0.318,bullish,engulfing_bull,down,true,true,5,
109,36,XAUUSDm,sell,0.01,4679.505,4681.9,4674.74,4342303773,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.581,,,954,XAUUSDm,sell,4681.9,4674.74,down,4702.56,4733.18,true,true,13.3722,4678.94,4679.62,4678.94,4679.51,39.0,4681.07,4698.62,47.54,2.3857,true,false,5,XAUUSDm,M5,2026-04-27 20:15:00.000,4678.94,4679.62,4678.94,4679.51,39.0,0.567,0.115,0.0,bullish,marubozu_bull,down,true,true,5,
110,37,XAUUSDm,sell,0.01,4679.124,4681.39,4674.59,4342307915,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.584,,,955,XAUUSDm,sell,4681.39,4674.59,down,4702.54,4733.17,true,true,13.3722,4679.43,4679.43,4678.93,4679.12,50.0,4680.98,4698.37,46.27,2.2661,false,false,5,XAUUSDm,M5,2026-04-27 20:20:00.000,4679.43,4679.43,4678.93,4679.12,50.0,0.304,0.0,0.196,bearish,none,down,true,true,5,
111,38,XAUUSDm,sell,0.01,4679.099,4681.28,4674.74,4342313285,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.587,,,956,XAUUSDm,sell,4681.28,4674.74,down,4702.54,4733.17,true,true,13.3722,4679.24,4679.48,4678.9,4679.1,39.0,4680.91,4698.14,46.17,2.182,false,false,5,XAUUSDm,M5,2026-04-27 20:25:00.000,4679.24,4679.48,4678.9,4679.1,39.0,0.146,0.233,0.202,bearish,none,down,true,true,5,
112,39,XAUUSDm,sell,0.01,4679.506,4681.61,4675.3,4342325028,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.590,,,957,XAUUSDm,sell,4681.61,4675.3,down,4702.56,4733.18,true,true,13.3722,4679.26,4679.51,4679.07,4679.51,29.0,4680.81,4697.7,47.95,2.1043,false,false,5,XAUUSDm,M5,2026-04-27 20:35:00.000,4679.26,4679.51,4679.07,4679.51,29.0,0.248,0.0,0.183,bullish,none,down,true,true,5,
113,40,XAUUSDm,sell,0.01,4679.476,4681.51,4675.42,4342330961,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.592,,,958,XAUUSDm,sell,4681.51,4675.42,down,4702.55,4733.18,true,true,13.3722,4679.73,4679.78,4679.36,4679.48,32.0,4680.76,4697.46,47.84,2.0297,false,false,5,XAUUSDm,M5,2026-04-27 20:40:00.000,4679.73,4679.78,4679.36,4679.48,32.0,0.259,0.046,0.115,bearish,none,down,true,true,5,
114,41,XAUUSDm,sell,0.01,4679.902,4681.81,4676.09,4342339304,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.595,,,959,XAUUSDm,sell,4681.81,4676.09,down,4702.57,4733.18,true,true,13.3722,4679.99,4680.1,4679.57,4679.9,35.0,4680.71,4696.99,49.6,1.9058,true,false,5,XAUUSDm,M5,2026-04-27 20:50:00.000,4679.99,4680.1,4679.57,4679.9,35.0,0.084,0.11,0.332,bearish,pin_bar_bull,down,true,true,5,
115,42,XAUUSDm,sell,0.01,4679.197,4681.08,4675.45,4342344502,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.598,,,960,XAUUSDm,sell,4681.08,4675.45,down,4702.54,4733.17,true,true,13.3722,4679.15,4679.53,4679.02,4679.2,40.0,4680.63,4696.75,46.51,1.8774,false,true,6,XAUUSDm,M5,2026-04-27 20:55:00.000,4679.15,4679.53,4679.02,4679.2,40.0,0.052,0.336,0.123,bullish,pin_bar_bear,down,true,true,6,
116,43,XAUUSDm,sell,0.01,4684.258,4686.38,4680.01,,failed,,,,retcode=10044 robot-trading,robot,,,,961,XAUUSDm,sell,4686.38,4680.01,down,4701.86,4732.66,true,true,12.7594,4684.22,4684.83,4683.9,4684.26,97.0,4680.8,4696.55,64.67,2.1236,false,true,5,XAUUSDm,M5,2026-04-27 22:00:00.000,4684.22,4684.83,4683.9,4684.26,97.0,0.035,0.568,0.318,doji,doji,down,true,true,5,
96,23,XAUUSDm,sell,0.01,4682.914,4685.57,4676.86,4342144025,closed,4685.57,-2.66,loss,robot-trading,robot,2026-04-27 22:05:41.570,,,941,XAUUSDm,sell,4685.57,4676.86,down,4704.51,4734.35,true,true,14.7103,4683.53,4683.75,4682.49,4682.67,73.0,4682.2,4701.5,54.36,2.9044,false,true,5,XAUUSDm,M5,2026-04-27 18:55:00.000,4683.53,4683.75,4682.49,4682.67,73.0,0.857,0.225,0.176,bearish,engulfing_bear,down,true,true,5,
119,46,XAUUSDm,sell,0.01,4687.775000000001,4689.83,4683.64,4342504528,closed,4689.83,-2.05,loss,robot-trading,robot,2026-04-27 23:14:41.573,,,964,XAUUSDm,sell,4689.83,4683.64,down,4701.44,4732.21,true,true,12.4004,4688.73,4688.73,4687.39,4687.77,42.0,4683.71,4694.29,61.44,2.0628,false,true,5,XAUUSDm,M5,2026-04-27 23:05:00.000,4688.73,4688.73,4687.39,4687.77,42.0,0.96,0.0,0.383,bearish,engulfing_bear,down,true,true,5,
118,45,XAUUSDm,sell,0.01,4688.135,4690.2,4684.03,4342494859,closed,4690.2,-2.06,loss,robot-trading,robot,2026-04-27 23:15:41.569,,,963,XAUUSDm,sell,4690.2,4684.03,down,4701.45,4732.21,true,true,12.3383,4687.89,4688.81,4687.73,4688.14,53.0,4683.53,4694.43,64.52,2.0561,false,true,5,XAUUSDm,M5,2026-04-27 23:00:00.000,4687.89,4688.81,4687.73,4688.14,53.0,0.244,0.678,0.165,bullish,pin_bar_bear,down,true,true,5,
117,44,XAUUSDm,sell,0.01,4688.965,4691.25,4684.41,4342459183,closed,4691.72,-2.03,loss,robot-trading,robot,2026-04-27 23:17:41.566,,,962,XAUUSDm,sell,4691.25,4684.41,down,4702.04,4732.71,true,true,13.2038,4688.88,4689.77,4688.88,4688.97,70.0,4682.42,4695.41,69.54,2.2824,false,true,5,XAUUSDm,M5,2026-04-27 22:30:00.000,4688.88,4689.77,4688.88,4688.97,70.0,0.088,0.802,0.0,bullish,pin_bar_bear,down,true,true,5,
120,47,XAUUSDm,sell,0.01,4689.689,4691.72,4685.64,4342518116,closed,4691.72,-2.03,loss,robot-trading,robot,2026-04-27 23:17:41.572,,,965,XAUUSDm,sell,4691.72,4685.64,down,4701.51,4732.23,true,true,12.4922,4689.58,4690.38,4689.58,4689.69,52.0,4684.19,4694.07,67.38,2.0251,false,true,5,XAUUSDm,M5,2026-04-27 23:15:00.000,4689.58,4690.38,4689.58,4689.69,52.0,0.106,0.694,0.0,bullish,pin_bar_bear,down,true,true,5,
121,48,XAUUSDm,sell,0.01,4693.294,4695.25,4689.37,4342568367,closed,4695.25,-1.96,loss,robot-trading,robot,2026-04-27 23:49:41.571,,,966,XAUUSDm,sell,4695.25,4689.37,down,4701.65,4732.26,true,true,12.7892,4693.31,4693.55,4693.09,4693.29,41.0,4685.64,4693.59,75.37,1.9601,false,true,5,XAUUSDm,M5,2026-04-27 23:40:00.000,4693.31,4693.55,4693.09,4693.29,41.0,0.012,0.247,0.203,doji,doji,down,true,true,5,
122,49,XAUUSDm,sell,0.01,4693.479,4696.16,4688.12,4342748356,closed,4688.12,5.36,profit,robot-trading,robot,2026-04-28 01:01:41.581,,,967,XAUUSDm,sell,4696.16,4688.12,down,4701.29,4731.83,true,true,12.6157,4693.63,4694.6,4693.48,4693.48,99.0,4689.46,4692.4,53.71,2.6811,false,true,5,XAUUSDm,M5,2026-04-28 00:45:00.000,4693.63,4694.6,4693.48,4693.48,99.0,0.15,0.969,0.0,bearish,pin_bar_bear,down,true,true,5,
123,50,XAUUSDm,sell,0.01,4689.217,4691.95,4683.77,4342790788,closed,4683.22,5.82,profit,robot-trading,robot,2026-04-28 01:50:41.567,,,968,XAUUSDm,sell,4691.95,4683.77,down,4700.7,4731.34,true,true,12.0012,4690.46,4690.99,4688.01,4689.22,404.0,4689.62,4692.02,42.38,2.7256,false,false,5,XAUUSDm,M5,2026-04-28 01:00:00.000,4690.46,4690.99,4688.01,4689.22,404.0,1.246,0.523,1.207,bearish,none,down,true,true,5,
140,67,XAUUSDm,sell,0.01,4676.094,4680.05,4668.16,4343213957,closed,4668.16,7.93,profit,robot-trading,robot,2026-04-28 02:56:41.572,,,985,XAUUSDm,sell,4680.05,4668.16,down,4699.04,4730.57,true,true,13.3524,4675.55,4676.6,4675.43,4676.09,131.0,4685.41,4689.44,37.45,3.9643,false,false,5,XAUUSDm,M5,2026-04-28 02:25:00.000,4675.55,4676.6,4675.43,4676.09,131.0,0.54,0.507,0.12,bullish,none,down,true,true,5,
145,72,XAUUSDm,sell,0.01,4670.2570000000005,4673.94,4662.91,4343326281,closed,4673.94,-3.68,loss,robot-trading,robot,2026-04-28 03:10:41.587,,,990,XAUUSDm,sell,4673.94,4662.91,down,4698.81,4730.52,true,true,13.3524,4670.28,4670.54,4669.15,4670.26,100.0,4682.82,4688.57,30.48,3.6769,true,false,5,XAUUSDm,M5,2026-04-28 02:50:00.000,4670.28,4670.54,4669.15,4670.26,100.0,0.025,0.262,1.111,doji,doji,down,true,true,5,
147,74,XAUUSDm,sell,0.01,4670.635,4674.32,4663.27,4343373474,closed,4674.68,-3.61,loss,robot-trading,robot,2026-04-28 03:20:41.571,,,992,XAUUSDm,sell,4674.32,4663.27,down,4697.67,4729.87,true,true,12.5782,4669.06,4671.06,4668.54,4670.64,112.0,4681.84,4688.22,33.49,3.6848,true,false,5,XAUUSDm,M5,2026-04-28 03:00:00.000,4669.06,4671.06,4668.54,4670.64,112.0,1.577,0.421,0.515,bullish,engulfing_bull,down,true,true,5,
148,75,XAUUSDm,sell,0.01,4671.066,4674.68,4663.85,4343397414,closed,4674.68,-3.61,loss,robot-trading,robot,2026-04-28 03:20:41.577,,,993,XAUUSDm,sell,4674.68,4663.85,down,4697.69,4729.88,true,true,12.6547,4671.01,4671.96,4670.33,4671.07,113.0,4681.43,4688.06,34.66,3.6085,false,true,6,XAUUSDm,M5,2026-04-28 03:05:00.000,4671.01,4671.96,4670.33,4671.07,113.0,0.052,0.891,0.685,doji,doji,down,true,true,6,
150,77,XAUUSDm,sell,0.01,4672.618,4675.98,4665.9,4343429506,closed,4675.98,-3.36,loss,robot-trading,robot,2026-04-28 03:29:41.568,,,995,XAUUSDm,sell,4675.98,4665.9,down,4697.75,4729.89,true,true,12.7997,4672.72,4672.88,4672.06,4672.62,73.0,4680.81,4687.76,38.72,3.36,true,false,5,XAUUSDm,M5,2026-04-28 03:15:00.000,4672.72,4672.88,4672.06,4672.62,73.0,0.104,0.158,0.563,bearish,pin_bar_bull,down,true,true,5,
152,79,XAUUSDm,sell,0.01,4672.576,4675.82,4666.11,4343462723,closed,4675.98,-3.36,loss,robot-trading,robot,2026-04-28 03:29:41.572,,,997,XAUUSDm,sell,4675.82,4666.11,down,4697.74,4729.89,true,true,12.8755,4672.9,4673.15,4672.28,4672.58,82.0,4680.21,4687.47,39.11,3.2351,false,false,5,XAUUSDm,M5,2026-04-28 03:25:00.000,4672.9,4673.15,4672.28,4672.58,82.0,0.327,0.244,0.295,bearish,none,down,true,true,5,
143,70,XAUUSDm,sell,0.01,4671.741,4675.56,4664.11,4343282794,closed,4675.98,-3.36,loss,robot-trading,robot,2026-04-28 03:29:41.578,,,988,XAUUSDm,sell,4675.56,4664.11,down,4698.87,4730.53,true,true,13.3524,4671.23,4672.12,4671.08,4671.74,116.0,4683.9,4688.92,32.78,3.817,false,false,5,XAUUSDm,M5,2026-04-28 02:40:00.000,4671.23,4672.12,4671.08,4671.74,116.0,0.516,0.381,0.146,bullish,none,down,true,true,5,
151,78,XAUUSDm,sell,0.01,4675.0470000000005,4678.41,4668.34,4343449231,closed,4668.34,6.71,profit,robot-trading,robot,2026-04-28 04:01:41.574,,,996,XAUUSDm,sell,4678.41,4668.34,down,4697.84,4729.92,true,true,12.8755,4673.34,4675.05,4673.06,4675.05,85.0,4680.61,4687.62,45.07,3.3565,true,false,5,XAUUSDm,M5,2026-04-28 03:20:00.000,4673.34,4675.05,4673.06,4675.05,85.0,1.711,0.001,0.281,bullish,marubozu_bull,down,true,true,5,
153,80,XAUUSDm,sell,0.01,4673.85,4677.17,4667.2,4343481626,closed,4667.2,6.65,profit,robot-trading,robot,2026-04-28 04:02:41.583,,,998,XAUUSDm,sell,4677.17,4667.2,down,4697.79,4729.9,true,true,12.9321,4674.96,4675.06,4673.76,4673.85,98.0,4680.05,4687.35,43.07,3.3234,false,true,6,XAUUSDm,M5,2026-04-28 03:30:00.000,4674.96,4675.06,4673.76,4673.85,98.0,1.114,0.1,0.091,bearish,marubozu_bear,down,true,true,6,
162,89,XAUUSDm,sell,0.01,4668.955,4671.82,4663.21,4343623523,closed,4663.21,5.75,profit,robot-trading,robot,2026-04-28 05:03:41.582,,,1007,XAUUSDm,sell,4671.82,4663.21,down,4696.55,4729.24,true,true,12.347,4669.61,4669.61,4668.79,4668.95,41.0,4676.97,4685.79,38.12,2.8684,false,true,6,XAUUSDm,M5,2026-04-28 04:15:00.000,4669.61,4669.61,4668.79,4668.95,41.0,0.659,0.0,0.162,bearish,marubozu_bear,down,true,true,6,
159,86,XAUUSDm,sell,0.01,4668.689,4671.72,4662.63,4343568016,closed,4662.14,5.63,profit,robot-trading,robot,2026-04-28 05:04:41.574,,,1004,XAUUSDm,sell,4671.72,4662.63,down,4696.54,4729.23,true,true,12.2155,4670.89,4671.31,4668.42,4668.69,78.0,4678.04,4686.36,35.15,3.0318,false,false,5,XAUUSDm,M5,2026-04-28 04:00:00.000,4670.89,4671.31,4668.42,4668.69,78.0,2.197,0.429,0.273,bearish,none,down,true,true,5,
160,87,XAUUSDm,sell,0.01,4668.151,4671.15,4662.14,4343592749,closed,4662.14,5.63,profit,robot-trading,robot,2026-04-28 05:04:41.581,,,1005,XAUUSDm,sell,4671.15,4662.14,down,4696.52,4729.23,true,true,12.347,4667.76,4668.15,4667.23,4668.15,83.0,4677.62,4686.18,34.79,3.0031,false,false,5,XAUUSDm,M5,2026-04-28 04:05:00.000,4667.76,4668.15,4667.23,4668.15,83.0,0.388,0.0,0.532,bullish,none,down,true,true,5,
161,88,XAUUSDm,sell,0.01,4668.414,4671.35,4662.53,4343606446,closed,4662.14,5.63,profit,robot-trading,robot,2026-04-28 05:04:41.588,,,1006,XAUUSDm,sell,4671.35,4662.53,down,4696.53,4729.23,true,true,12.347,4667.92,4668.69,4667.52,4668.41,73.0,4677.25,4685.98,35.72,2.9384,false,false,5,XAUUSDm,M5,2026-04-28 04:10:00.000,4667.92,4668.69,4667.52,4668.41,73.0,0.495,0.273,0.4,bullish,none,down,true,true,5,
75,2,XAUUSDm,sell,0.01,4676.5470000000005,4682.3,4665.05,4341372853,closed,4682.3,-5.75,loss,robot-trading,robot,2026-04-27 17:32:41.578,,,920,XAUUSDm,sell,4682.3,4665.05,down,4707.81,4736.11,true,true,15.3367,4677.6,4677.99,4675.41,4676.55,138.0,4690.09,4703.49,40.57,5.7518,false,false,5,XAUUSDm,M5,2026-04-27 15:45:00.000,4677.6,4677.99,4675.41,4676.55,138.0,1.052,0.387,1.139,bearish,none,down,true,true,5,
74,1,XAUUSDm,sell,0.01,4678.313,4684.15,4666.63,4341345045,closed,4683.67,-4.18,loss,robot-trading,robot,2026-04-27 17:33:41.566,,,919,XAUUSDm,sell,4684.15,4666.63,down,4707.88,4736.13,true,true,15.3367,4679.14,4679.59,4678.06,4678.31,96.0,4690.66,4703.53,42.22,5.8409,false,false,5,XAUUSDm,M5,2026-04-27 15:40:00.000,4679.14,4679.59,4678.06,4678.31,96.0,0.822,0.458,0.258,bearish,none,down,true,true,5,
78,5,XAUUSDm,sell,0.01,4668.094,4673.62,4657.04,4341486223,closed,4673.62,-5.53,loss,robot-trading,robot,2026-04-27 16:07:41.567,,,923,XAUUSDm,sell,4673.62,4657.04,down,4706.01,4735.36,true,true,14.4144,4670.1,4670.22,4667.79,4668.09,161.0,4687.73,4703.28,33.42,5.5258,false,true,6,XAUUSDm,M5,2026-04-27 16:00:00.000,4670.1,4670.22,4667.79,4668.09,161.0,2.009,0.113,0.303,bearish,marubozu_bear,down,true,true,6,
77,4,XAUUSDm,sell,0.01,4671.055,4676.62,4659.94,4341447175,closed,4676.62,-5.5600000000000005,loss,robot-trading,robot,2026-04-27 16:16:41.586,,,922,XAUUSDm,sell,4676.62,4659.94,down,4707.59,4736.06,true,true,15.3367,4671.59,4672.59,4670.53,4671.06,154.0,4688.56,4703.36,35.85,5.562,false,false,5,XAUUSDm,M5,2026-04-27 15:55:00.000,4671.59,4672.59,4670.53,4671.06,154.0,0.535,0.997,0.526,bearish,none,down,true,true,5,
79,6,XAUUSDm,sell,0.01,4672.341,4677.79,4661.64,4341530004,closed,4677.79,-5.45,loss,robot-trading,robot,2026-04-27 16:19:41.575,,,924,XAUUSDm,sell,4677.79,4661.64,down,4706.18,4735.4,true,true,14.6358,4670.68,4672.64,4670.46,4672.41,166.0,4687.21,4703.27,38.75,5.384,false,false,5,XAUUSDm,M5,2026-04-27 16:05:00.000,4670.68,4672.64,4670.46,4672.41,166.0,1.726,0.232,0.225,bullish,none,down,true,true,5,
80,7,XAUUSDm,sell,0.01,4673.244,4678.46,4662.81,4341558123,closed,4678.46,-5.22,loss,robot-trading,robot,2026-04-27 16:32:41.585,,,925,XAUUSDm,sell,4678.46,4662.81,down,4706.21,4735.41,true,true,14.7623,4672.87,4673.9,4672.51,4673.24,86.0,4686.69,4703.24,40.03,5.2157,false,false,5,XAUUSDm,M5,2026-04-27 16:10:00.000,4672.87,4673.9,4672.51,4673.24,86.0,0.371,0.651,0.363,bullish,none,down,true,true,5,
83,10,XAUUSDm,sell,0.01,4674.336,4679.12,4664.78,4341623932,closed,4679.12,-4.78,loss,robot-trading,robot,2026-04-27 16:33:41.583,,,928,XAUUSDm,sell,4679.12,4664.78,down,4706.26,4735.42,true,true,14.9983,4675.74,4675.84,4673.92,4674.34,98.0,4685.46,4703.21,42.37,4.7804,false,false,5,XAUUSDm,M5,2026-04-27 16:25:00.000,4675.74,4675.84,4673.92,4674.34,98.0,1.408,0.099,0.413,bearish,none,down,true,true,5,
81,8,XAUUSDm,sell,0.01,4674.478,4679.44,4664.56,4341576114,closed,4679.44,-4.96,loss,robot-trading,robot,2026-04-27 16:36:41.559,,,926,XAUUSDm,sell,4679.44,4664.56,down,4706.26,4735.42,true,true,14.7915,4674.27,4674.6,4673.81,4674.48,85.0,4686.25,4703.24,41.93,4.9612,true,false,5,XAUUSDm,M5,2026-04-27 16:15:00.000,4674.27,4674.6,4673.81,4674.48,85.0,0.207,0.126,0.46,bullish,pin_bar_bull,down,true,true,5,
95,22,XAUUSDm,sell,0.01,4679.491,4683.67,4671.12,4341905420,closed,4683.67,-4.18,loss,robot-trading,robot,2026-04-27 17:33:41.572,,,940,XAUUSDm,sell,4683.67,4671.12,down,4705.29,4734.86,true,true,14.9467,4679.67,4680.87,4679.22,4679.49,150.0,4681.58,4702.93,54.43,4.1828,false,true,5,XAUUSDm,M5,2026-04-27 17:30:00.000,4679.67,4680.87,4679.22,4679.49,150.0,0.175,1.203,0.271,bearish,pin_bar_bear,down,true,true,5,
84,11,XAUUSDm,sell,0.01,4677.627,4682.25,4668.4,4341642886,closed,4668.4,9.23,profit,robot-trading,robot,2026-04-27 17:18:41.560,,,929,XAUUSDm,sell,4682.25,4668.4,down,4706.38,4735.45,true,true,14.9983,4676.2,4677.63,4675.74,4677.63,100.0,4685.22,4703.2,47.23,4.6174,false,false,5,XAUUSDm,M5,2026-04-27 16:30:00.000,4676.2,4677.63,4675.74,4677.63,100.0,1.425,0.0,0.46,bullish,none,down,true,true,5,
85,12,XAUUSDm,sell,0.01,4678.506,4682.96,4669.6,4341661722,closed,4668.4,9.23,profit,robot-trading,robot,2026-04-27 17:18:41.563,,,930,XAUUSDm,sell,4682.96,4669.6,down,4706.42,4735.46,true,true,15.0835,4678.07,4678.85,4677.73,4678.51,105.0,4684.96,4703.19,48.64,4.4528,false,false,5,XAUUSDm,M5,2026-04-27 16:35:00.000,4678.07,4678.85,4677.73,4678.51,105.0,0.439,0.342,0.342,bullish,none,down,true,true,5,
